split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,tfidf,491-3,q2,What designated areas might have human intervention?,other,doc2,doc1,2,0.3355136675058916,0.3275192535253823
validation,tfidf,492-2,q1,"What spelling of ""espresso"" is deemed incorrect?",other,doc1,doc1,1,0.3571627773486149,0.3357127962479972
validation,tfidf,492-2,q2,"What spelling of ""espresso"" is not deemed incorrect?",explicit,doc2,doc1,2,0.3441570451153333,0.32448965532028906
validation,tfidf,492-3,q1,What word when spelled with an x is considered definitely wrong in Italian?,other,doc1,doc2,2,0.1840888879039676,0.18952344309346134
validation,tfidf,492-3,q2,What word when spelled with an x is not seen as definitely wrong in Italian?,explicit,doc2,doc1,2,0.25058759898324096,0.2413274517951444
validation,tfidf,493-2,q1,What process can describe aggregation that is permanent?,other,doc1,doc1,1,0.3496432796606346,0.34745636646882383
validation,tfidf,493-2,q2,What process can describe aggregation that is not permanent?,explicit,doc2,doc1,2,0.3496432796606346,0.34745636646882383
validation,tfidf,493-3,q1,"What is a form of nonreversible, lasting aggregation?",other,doc1,doc1,1,0.3477489655720027,0.34555797259082205
validation,tfidf,493-3,q2,"What is a form of reversible, temporary aggregation?",other,doc2,doc2,1,0.32625605818554065,0.34913897986788167
validation,tfidf,494-2,q1,In what short story is Portuguese a language that a stadium of people cannot comprehend?,explicit,doc1,doc1,1,0.3858188510622424,0.3782233404161627
validation,tfidf,494-2,q2,In what short story is Portuguese a language that more than a stadium of people cannot comprehend?,comparative,doc2,doc1,2,0.38319150074329716,0.37504667768496397
validation,tfidf,494-3,q1,Which language is not known by the people in the stadium?,explicit,doc1,doc2,2,0.5955551016452423,0.6286576628531659
validation,tfidf,494-3,q2,Which language is known by the people in the stadium?,other,doc2,doc2,1,0.5955551016452423,0.6286576628531659
validation,tfidf,495-2,q1,"What led to the emigration of natives from Ramallah in the 1950s, and where did they primarily emigrate to?",other,doc1,doc1,1,0.6721543463955446,0.6669729688499157
validation,tfidf,495-2,q2,"What caused the population of Ramallah to double by 1953, and how did the town's economy and infrastructure handle the influx of poor villagers?",other,doc2,doc1,2,0.7799983636949833,0.7701540462154055
validation,tfidf,495-3,q1,Which nationality of people were imprisoned for being part of illegitimate political entities?,other,doc1,doc1,1,0.3043159120801317,0.3038338214539023
validation,tfidf,495-3,q2,Which nationality of people were imprisoned for being part of legitimate political entities?,other,doc2,doc1,2,0.3043159120801317,0.3038338214539023
validation,tfidf,496-2,q1,How did Charlemagne try to avoid the establishment of cadet branches of the family?,other,doc1,doc2,2,0.6201925606467185,0.6293938708965651
validation,tfidf,496-2,q2,How did Charlemagne try to avoid the perpetuation of cadet branches of the family?,other,doc2,doc2,1,0.6201925606467185,0.6293938708965651
validation,tfidf,496-3,q1,Whose resistance to his daughter's marriages may have been intended to avert the forming of cadet family branches?,other,doc1,doc1,1,0.5576925007477425,0.5569916698634567
validation,tfidf,496-3,q2,Whose resistance to his daughter's marriages may have been intended to not avert the forming of cadet family branches?,explicit,doc2,doc1,2,0.5530643346985553,0.5523693198539341
validation,tfidf,498-2,q1,What exact number in humans is unrecognized?,other,doc1,doc1,1,0.2646450855658716,0.25650262594680223
validation,tfidf,498-2,q2,What exact number in humans is recognized?,other,doc2,doc1,2,0.2646450855658716,0.25650262594680223
validation,tfidf,498-3,q1,What part of the nervous system has an unestablished number of instances in the human body?,other,doc1,doc1,1,0.4828833058755523,0.47771189835868455
validation,tfidf,498-3,q2,What part of the nervous system has an established number of instances in the human body?,other,doc2,doc1,2,0.4828833058755523,0.47771189835868455
validation,tfidf,499-3,q1,What type of vowel sounds are unique in Swiss German?,other,doc1,doc2,2,0.547337298416812,0.5621948400863364
validation,tfidf,499-3,q2,What type of vowel sounds are not unique in Swiss German?,explicit,doc2,doc2,1,0.547337298416812,0.5621948400863364
validation,tfidf,500-2,q1,Whose invitation was overlooked for the dam's dedication ceremony?,other,doc1,doc1,1,0.6183160150022989,0.61554046823119
validation,tfidf,500-2,q2,Whose invitation was declined for the dam's dedication ceremony?,other,doc2,doc1,2,0.6183160150022989,0.61554046823119
validation,tfidf,500-3,q1,Who was ignored in President Roosevelt's speech at the dam dedication ceremony?,other,doc1,doc2,2,0.546673401683144,0.5484459648714517
validation,tfidf,500-3,q2,Who was spoken of in President Roosevelt's speech at the dam dedication ceremony?,other,doc2,doc2,1,0.5863867166705695,0.5882880484435854
validation,tfidf,501-2,q1,What head of Fox made three Tracy films that were unsuccessful at the box office?,other,doc1,doc1,1,0.5317945372643967,0.5089756266530373
validation,tfidf,501-2,q2,What head of Fox made three Tracy films that were not unsuccessful at the box office?,explicit,doc2,doc1,2,0.5317945372643967,0.5089756266530373
validation,tfidf,501-3,q1,Which actor starred in three films that did poorly at the box office?,other,doc1,doc1,1,0.4588645659905452,0.44269874473457344
validation,tfidf,501-3,q2,Which actor starred in three films that did well at the box office while the program did not?,explicit,doc2,doc2,1,0.5740054248418146,0.5750825387454348
validation,tfidf,502-3,q1,What type of headaches are rare and affect nearly three times as many men as women?,other,doc1,doc1,1,0.6742687016468929,0.6357742559765608
validation,tfidf,502-3,q2,What type of headaches are not rare and affect nearly three times as many men as women?,explicit,doc2,doc1,2,0.6742687016468929,0.6357742559765608
validation,tfidf,503-2,q1,What disc format required the GameCube to concentrate on gaming alone?,other,doc1,doc1,1,0.5248638810814782,0.5185016349220636
validation,tfidf,503-2,q2,What disc format did not require the GameCube to concentrate on gaming alone?,explicit,doc2,doc1,2,0.5102260072873559,0.5040411971445649
validation,tfidf,503-3,q1,"Which console, dissimilar to its competitors, was not designed to play full-sized DVDs?",explicit,doc1,doc2,2,0.380979067288731,0.393534647150111
validation,tfidf,503-3,q2,"Which console, not dissimilar to its competitors, was not designed to play full-sized DVDs?",explicit,doc2,doc2,1,0.36290578972402876,0.37421493646519427
validation,tfidf,504-2,q1,Which body part is not used in the dance step named by Cecil Sharp?,explicit,doc1,doc1,1,0.3928228929121897,0.3887634390519107
validation,tfidf,504-2,q2,Which body part besides the hands is not used in the dance step named by Cecil Sharp?,explicit,doc2,doc1,2,0.4504611284358335,0.44580603780916983
validation,tfidf,504-3,q1,What dance involves not using the hands?,explicit,doc1,doc2,2,0.29170679316153086,0.3464674335917919
validation,tfidf,504-3,q2,What dance does not involve not using the hands?,explicit,doc2,doc2,1,0.25210515190996685,0.2895330120717933
validation,tfidf,505-2,q1,What power is the winner of the Game Changer competition given to use the same week.,other,doc1,doc2,2,0.8006821495998511,0.8057213707408727
validation,tfidf,505-2,q2,What power is the winner of the Game Changer competition given to use another week?,other,doc2,doc2,1,0.7148303836696075,0.7187760743603088
validation,tfidf,505-3,q1,why they not use the power at all?,explicit,doc1,doc1,1,0.36981327351307086,0.30045316306257097
validation,tfidf,505-3,q2,why they save housemate from eviction?,other,doc2,doc2,1,0.17911869967086638,0.18988666996245215
validation,tfidf,506-2,q1,Who is not described as being as kind as Moocher?,explicit,doc1,doc1,1,0.36908416664927685,0.36466150119616547
validation,tfidf,506-2,q2,Who is described as being as kind as Moocher?,other,doc2,doc1,2,0.36908416664927685,0.36466150119616547
validation,tfidf,506-3,q1,Who is not described as being as mean as Scrooge?,explicit,doc1,doc1,1,0.31896308808675816,0.31375192810556085
validation,tfidf,506-3,q2,"Who is not described as being mean, besides Scrooge?",explicit,doc2,doc1,2,0.31896308808675816,0.31375192810556085
validation,tfidf,507-2,q1,What contractual action does Gaston try to keep from happening?,other,doc1,doc2,2,0.27748176152033643,0.2991235509065165
validation,tfidf,507-2,q2,What contractual action does Gaston not try to keep from happening?,explicit,doc2,doc2,1,0.27748176152033643,0.2991235509065165
validation,tfidf,507-3,q1,Who is supposed to circumvent getting the contracts signed?,other,doc1,doc2,2,0.5482236564398537,0.624187825779177
validation,tfidf,507-3,q2,Who is supposed to guarantee getting the contracts signed?,other,doc2,doc2,1,0.5482236564398537,0.624187825779177
validation,tfidf,508-2,q1,Who is not prevented from serving as many terms as they would like?,explicit,doc1,doc1,1,0.16047990381783392,0.14966773423800891
validation,tfidf,508-2,q2,Who is prevented from serving as many terms as they would like?,other,doc2,doc1,2,0.16047990381783392,0.14966773423800891
validation,tfidf,508-3,q1,What occupation besides council member enjoys an absence of restriction of time of occupation?,other,doc1,doc1,1,0.2598955569943,0.22346439431984697
validation,tfidf,508-3,q2,What occupation besides council member never enjoys an absence of restriction of time of occupation?,explicit,doc2,doc1,2,0.2598955569943,0.22346439431984697
validation,tfidf,509-2,q1,Who departed I-94 heedlessly and went across the Bluewater Bridge?,other,doc1,doc2,2,0.3447752105559645,0.3638487662503573
validation,tfidf,509-2,q2,Who departed I-94 not heedlessly and went across the Bluewater Bridge?,explicit,doc2,doc2,1,0.3447752105559645,0.3638487662503573
validation,tfidf,509-3,q1,Who was jailed after accidentally taking an exit into Canada?,other,doc1,doc1,1,0.37239978980869637,0.35134301994399386
validation,tfidf,509-3,q2,Who was jailed after knowingly taking an exit into Canada?,other,doc2,doc1,2,0.37239978980869637,0.35134301994399386
validation,tfidf,510-2,q1,What does governor farm?,other,doc1,doc1,1,0.06219704135711224,0.06131677715694971
validation,tfidf,510-2,q2,What is the slave labor led to be?,other,doc2,doc1,2,0.5113792174716285,0.5041417539520566
validation,tfidf,510-3,q1,Whose small indigenous workforce helped develop an independent society?,other,doc1,doc2,2,0.15734745152973184,0.15889548999686773
validation,tfidf,510-3,q2,Whose large indigenous workforce helped develop an independent society?,other,doc2,doc2,1,0.19668431441216483,0.19861936249608464
validation,tfidf,511-2,q1,What was a major part of the Japanese program that was not focused on to cause these shows to be neither an analystical or in demand success?,explicit,doc1,doc2,2,0.34703540099188257,0.3877334426948459
validation,tfidf,511-2,q2,What is a major part of the Japanese program that is not focused on to not cause these shows to be an enormous success?,explicit,doc2,doc1,2,0.43104046032778853,0.389985504308426
validation,tfidf,511-3,q1,Who hosted the Japanese-inspired show that panned both critically and popularly?,other,doc1,doc1,1,0.5900843464735195,0.5574144276315655
validation,tfidf,511-3,q2,Who hosted the Japanese-inspired show that succeeded both critically and popularly?,other,doc2,doc1,2,0.5900843464735195,0.5574144276315655
validation,tfidf,512-2,q1,How compare  the both data bus?,other,doc1,doc1,1,0.5304664102315684,0.4913149944961067
validation,tfidf,512-2,q2,What is the finally data bus EQUALY TO ?,other,doc2,doc1,2,0.5935186320697966,0.5497136064117851
validation,tfidf,512-3,q1,What model number did the public hate as much as the 32008?,other,doc1,doc2,2,0.4108975145098592,0.541116276747226
validation,tfidf,512-3,q2,What model number did the public love as much as the 32008?,other,doc2,doc2,1,0.4108975145098592,0.541116276747226
validation,tfidf,513-2,q1,What does not meet the standards for a complete language?,explicit,doc1,doc2,2,0.372652891544918,0.37920703102519543
validation,tfidf,513-2,q2,What does meet the standards for a complete language?,other,doc2,doc2,1,0.372652891544918,0.37920703102519543
validation,tfidf,513-3,q1,What language system fails to satisfy the intellectual development needs of children?,other,doc1,doc2,2,0.5696104147132715,0.5825093862697217
validation,tfidf,513-3,q2,What language system completely satisfies the intellectual development needs of children?,other,doc2,doc2,1,0.5030366869578923,0.5144280796524713
validation,tfidf,514-2,q1,What year did Faber win the Forward Poetry Prize for Human Chain though he had been previously shortlisted?,other,doc1,doc2,2,0.426059709991742,0.43685208052504904
validation,tfidf,514-2,q2,What year did Faber win the Forward Poetry Prize for Human Chain after he had never been previously shortlisted?,explicit,doc2,doc2,1,0.4214300044839812,0.43133486073233995
validation,tfidf,514-3,q1,What book was Heaney's first win of the Forward Poetry Prize for Best Collection?,other,doc1,doc2,2,0.5938963714400852,0.6047635654121218
validation,tfidf,514-3,q2,What book was Heaney's second win of the Forward Poetry Prize for Best Collection?,other,doc2,doc2,1,0.6058788425968114,0.6166155398354932
validation,tfidf,515-2,q1,Which social group in the 19th century was illiterate?,other,doc1,doc1,1,0.5080969557635673,0.4957019015854032
validation,tfidf,515-2,q2,Which social group in the 19th century was literate?,other,doc2,doc1,2,0.5230607716506108,0.5110016367962518
validation,tfidf,515-3,q1,"What century's social group is identified by ""folklore"" as being rural and unschooled.",other,doc1,doc2,2,0.21881201954406695,0.23176097717462313
