split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,bm25,951-2,q2,What company was not initially prevented from selling the accessory add-on?,explicit,doc2,doc2,1,-1.871492695980796,-1.7999412827656436
test,bm25,951-3,q1,What company sued RADGames whereat a judge presently halted production and sales?,other,doc1,doc2,2,-2.115213301612515,-2.0439096648212596
test,bm25,951-3,q2,What company sued RADGames whereat a judge eventually halted production and sales?,other,doc2,doc2,1,-2.115213301612515,-2.0439096648212596
test,bm25,952-2,q1,"What planet does Fett escape to, unware that Obi-Wan is close behind?",other,doc1,doc1,1,-3.263420583301623,-3.304366341517775
test,bm25,952-2,q2,"What planet does Fett escape to, not unware that Obi-Wan is close behind?",explicit,doc2,doc1,2,-3.263420583301623,-3.304366341517775
test,bm25,952-3,q1,Who besides Boba didn't know that Obi-Wan was chasing them?,explicit,doc1,doc2,2,-1.6241418866947694,-1.5147834508073412
test,bm25,952-3,q2,Who besides Boba knew that Obi-Wan was chasing them?,other,doc2,doc2,1,-1.6241418866947694,-1.5147834508073412
test,bm25,953-2,q1,"Where on June 6, 1944 were some Comanche wounded but none killed?",other,doc1,doc2,2,-3.2678520206165382,-3.2071482419895445
test,bm25,953-2,q2,"Where on June 6, 1944 were some Comanche killed but none wounded?",other,doc2,doc2,1,-3.2678520206165382,-3.2071482419895445
test,bm25,953-3,q1,What group sustained only non-fatal injuries?,other,doc1,doc1,1,0.0,0.0
test,bm25,953-3,q2,What group did not only sustain non-fatal injuries?,explicit,doc2,doc1,2,0.0,0.0
test,bm25,954-2,q1,Who is bound as a widow to avoid conversations with young men?,other,doc1,doc2,2,-4.017279180201836,-4.011669190415087
test,bm25,954-2,q2,Who is bound as a widow to avoid conversations with young men that betray interest?,other,doc2,doc1,2,-4.7795700475675105,-4.894902164193318
test,bm25,954-3,q1,Who is forbidden to speak to young men?,other,doc1,doc1,1,-2.0283262754304348,-2.0712866294237564
test,bm25,954-3,q2,Who is not forbidden to speak to young men?,explicit,doc2,doc1,2,-2.3783934982837707,-2.4064124187515565
test,bm25,955-2,q1,What region of the world has the most instances of rickets due to the absence of vitamin D supplementation for lactating women?,other,doc1,doc2,2,-7.601245501849162,-7.532366737036394
test,bm25,955-2,q2,What region of the world has the most instances of rickets due to the absence of lactating women knowing about vitamin D supplementation?,other,doc2,doc2,1,-6.820097144222798,-6.76148913940804
test,bm25,955-3,q1,What area has the greatest rates of rickets worldwide?,other,doc1,doc2,2,-1.882925194159668,-1.8547460196124586
test,bm25,955-3,q2,What area has the slightest rates of rickets worldwide?,other,doc2,doc2,1,-1.882925194159668,-1.8547460196124586
test,bm25,956-2,q1,Which dog breed's origins cannot be identified?,explicit,doc1,doc2,2,-0.8921398321641159,-0.8238504240102384
test,bm25,956-2,q2,Which dog breed's origins are now identifiable?,other,doc2,doc2,1,-0.5947598881094106,-0.5492336160068256
test,bm25,956-3,q1,For what breed of dog have the exact origins not materialized?,explicit,doc1,doc2,2,-2.4701964791054616,-2.4056802013430634
test,bm25,956-3,q2,For what breed of dog did the exact origins presently materialize?,other,doc2,doc2,1,-2.4701964791054616,-2.4056802013430634
test,bm25,957-2,q1,Who received an unexpected olive branch from King George V?,other,doc1,doc2,2,-3.0697503512688438,-3.04884828892817
test,bm25,957-2,q2,Who received a sudden olive branch from King George V?,other,doc2,doc2,1,-3.037143767110946,-3.0200454189414234
test,bm25,957-3,q1,What was not expected from King George V?,explicit,doc1,doc2,2,-2.1363769218781483,-2.1326747469394935
test,bm25,957-3,q2,What was expected from King George V?,other,doc2,doc2,1,-2.1363769218781483,-2.1326747469394935
test,bm25,958-2,q1,What mainland is Cook Island detached from?,other,doc1,doc1,1,-0.8975603284067339,-0.9694642008110538
test,bm25,958-2,q2,What mainland is Cook Island attached to?,other,doc2,doc1,2,-0.8975603284067339,-0.9694642008110538
test,bm25,958-3,q1,What mainland is Cook Island separated from?,other,doc1,doc2,2,-0.8560212310297899,-0.8236807172717738
test,bm25,958-3,q2,What mainland is Cook Island not separated from?,explicit,doc2,doc2,1,-0.8560212310297899,-0.8236807172717738
test,bm25,959-2,q1,Who announced that he would support unrestricted ratification of the Constitution?,other,doc1,doc2,2,-5.224447556004467,-5.2176308868186245
test,bm25,959-2,q2,Who announced that he would support restricted ratification of the Constitution?,other,doc2,doc2,1,-5.224447556004467,-5.2176308868186245
test,bm25,959-3,q1,Who announced he would support unrestricted ratification of the Constitution?,other,doc1,doc2,2,-4.481513006216902,-4.475717566139814
test,bm25,959-3,q2,Who announced he would support restricted ratification of the Constitution?,other,doc2,doc2,1,-4.481513006216902,-4.475717566139814
test,bm25,960-2,q1,Which province's division definitely happened before AD 50?,other,doc1,doc2,2,-1.8287080648847707,-1.8122372978402508
test,bm25,960-2,q2,Which province's division may have happened before AD 50?,other,doc2,doc2,1,-1.8287080648847707,-1.8122372978402508
test,bm25,960-3,q1,For what two provinces is the date of division not known?,explicit,doc1,doc1,1,-3.261254253837321,-3.3111258837000714
test,bm25,960-3,q2,For what two provinces is the date of division known?,other,doc2,doc1,2,-3.261254253837321,-3.3111258837000714
test,bm25,961-2,q1,What animal is frequently depicted in sub-Saharan African dances?,other,doc1,doc1,1,-1.6328075305676588,-1.6420257599837604
test,bm25,961-2,q2,What animal is infrequently depicted in sub-Saharan African dances?,other,doc2,doc1,2,-1.6328075305676588,-1.6420257599837604
test,bm25,961-3,q1,What African animal is seldom portrayed in local art?,other,doc1,doc1,1,-1.2370735746558936,-1.317420809761701
test,bm25,961-3,q2,What African animal is frequently portrayed in local art?,other,doc2,doc1,2,-1.2370735746558936,-1.317420809761701
test,bm25,962-2,q1,Who put on a lot of weight due to treatments for pulmonary fibrosis?,other,doc1,doc1,1,-2.276205047585373,-2.276205047585373
test,bm25,962-2,q2,Who lost a lot of weight due to treatments for pulmonary fibrosis?,other,doc2,doc1,2,-2.276205047585373,-2.276205047585373
test,bm25,962-3,q1,Who couldn't perform due to illness?,explicit,doc1,doc1,1,-0.7068761131741764,-0.7440826970696817
test,bm25,962-3,q2,Who performed though ill?,other,doc2,doc1,2,0.0,0.0
test,bm25,963-2,q1,What type of architecture hardly ever featured a stone gatehouse while a single block was expected?,other,doc1,doc1,1,-3.937605666155817,-4.098004877035531
test,bm25,963-2,q2,What type of architecture hardly ever featured a single block while a stone gatehouse was expected?,other,doc2,doc1,2,-3.937605666155817,-4.098004877035532
test,bm25,963-3,q1,Where were side wings almost never seen?,explicit,doc1,doc2,2,-1.7630021545401005,-1.7461859271989533
test,bm25,963-3,q2,Where were side wings very often seen?,other,doc2,doc2,1,-2.141131304798928,-2.120031676133263
test,bm25,964-2,q1,Whose statement that Kallinikos was from Heliopolis do scholars call a total error?,other,doc1,doc2,2,-3.46644601973807,-3.4590227759507153
test,bm25,964-2,q2,Whose statement that Kallinikos was from Heliopolis do scholars call a partial error?,other,doc2,doc2,1,-3.46644601973807,-3.4590227759507153
test,bm25,964-3,q1,Who do not consider Kedrenos's records showing that Kallinikos came from Heliopolis as a mistake?,explicit,doc1,doc2,2,-5.005468429149003,-4.83748830220468
test,bm25,964-3,q2,Who consider Kedrenos's records showing that Kallinikos came from Heliopolis as a mistake?,other,doc2,doc2,1,-4.445534672667928,-4.277554545723605
test,bm25,965-2,q1,What could not be transported in 2020?,explicit,doc1,doc1,1,0.0,0.0
test,bm25,965-2,q2,What could still be transported in 2020?,other,doc2,doc1,2,0.0,0.0
test,bm25,965-3,q1,In what outbreak were alcohol sales banned?,other,doc1,doc1,1,-0.7781078796225716,-0.7781078796225716
test,bm25,965-3,q2,In what outbreak were alcohol sales allowed?,other,doc2,doc1,2,-0.7781078796225716,-0.7781078796225716
test,bm25,966-2,q1,What has not fallen to siege as well as storm?,explicit,doc1,doc1,1,-1.4724263926931185,-1.7786983966207761
test,bm25,966-2,q2,What has not fallen to siege while falling to storm?,explicit,doc2,doc1,2,-1.4724263926931185,-1.9359898822892894
test,bm25,966-3,q1,What property has withstood every storm?,other,doc1,doc1,1,-0.3879894967475067,-0.3879894967475067
test,bm25,966-3,q2,What property has not withstood every storm?,explicit,doc2,doc1,2,-0.3879894967475067,-0.3879894967475067
test,bm25,967-2,q1,What group turns its back on Jonathan?,other,doc1,doc2,2,-0.3965127335787623,-0.3912992717786033
test,bm25,967-2,q2,What group does not turn its back on Jonathan?,explicit,doc2,doc2,1,-1.189538200736287,-1.17389781533581
test,bm25,967-3,q1,Who lacked conformity?,other,doc1,doc1,1,-0.39673671585695064,-0.399430514757526
test,bm25,967-3,q2,Who didn't lack conformity?,explicit,doc2,doc1,2,-0.39673671585695064,-0.399430514757526
test,bm25,968-2,q1,Who declined to erase Lenin from the painting and left America?,other,doc1,doc2,2,-2.265584956782795,-2.2582133686050083
test,bm25,968-2,q2,Who erased Lenin from the painting and declined to leave America?,other,doc2,doc2,1,-2.6467323821839916,-2.645806757354675
test,bm25,968-3,q1,Who left the United States because he resisted censorship of his painting?,other,doc1,doc2,2,-1.826223995170285,-1.8208406657919363
test,bm25,968-3,q2,Who stayed in the United States because he accepted censorship of his painting?,other,doc2,doc2,1,-2.2118841201737647,-2.2044029116022874
test,bm25,969-2,q1,Which judicial body deemed the error in the jury instruction to be benign?,other,doc1,doc1,1,-5.13561175564822,-5.380104905157331
test,bm25,969-2,q2,Which judicial body did not deem the error in the jury instruction to be benign?,explicit,doc2,doc1,2,-5.13561175564822,-5.380104905157331
test,bm25,969-3,q1,What judicial body saw the instruction as a minor error?,other,doc1,doc2,2,-2.073721160872636,-1.7597669699416676
test,bm25,969-3,q2,What judicial body saw the instruction as a major error?,other,doc2,doc2,1,-2.073721160872636,-1.7597669699416676
test,bm25,970-2,q1,Which city’s post-bombing silence was strange?,other,doc1,doc1,1,-0.6862616041917919,-0.7892849952453671
test,bm25,970-2,q2,Which city’s post-bombing silence was not strange?,explicit,doc2,doc1,2,-0.6862616041917919,-0.7892849952453671
test,bm25,970-3,q1,What city was eerily quiet early on a Sunday during the Blitz?,other,doc1,doc2,2,-2.2478245522592584,-2.0825027904359796
test,bm25,970-3,q2,What city was not quiet early on a Sunday during the Blitz?,explicit,doc2,doc2,1,-2.2478245522592584,-2.0825027904359796
test,bm25,971-2,q1,"What ghostwriter, who was unwilling to take on the job, did Petain hire?",other,doc1,doc1,1,-4.733022752044698,-4.799731176083462
test,bm25,971-2,q2,"What ghostwriter, who was willing to take on the job, did Petain not hire?",explicit,doc2,doc1,2,-4.897172685141783,-4.963760717460049
test,bm25,971-3,q1,Who didn't want the job?,explicit,doc1,doc2,2,-1.2100432098351732,-1.2068969800232114
test,bm25,971-3,q2,Who did want the job?,other,doc2,doc2,1,-1.7670314537606102,-1.7618193289577855
test,bm25,972-2,q1,"In which salute, unlike the British salute, does the hand remain at a 45-degree angle?",other,doc1,doc1,1,-4.830852202352883,-4.871560570418941
test,bm25,972-2,q2,"In which salute, like the British salute, does the hand remain at a 45-degree angle?",other,doc2,doc1,2,-4.454877698505482,-4.512406798309534
test,bm25,972-3,q1,What salute features the hand at a 45-degree angle dissimilar to the English salute?,other,doc1,doc2,2,-3.518274736271282,-3.493876113222451
test,bm25,972-3,q2,What salute features the hand at a 45-degree angle similar to the English salute?,other,doc2,doc2,1,-3.518274736271282,-3.493876113222451
test,bm25,973-2,q1,What is the advantage of using long-acting injections of antipsychotics?,other,doc1,doc2,2,-2.4712153320137733,-2.4466446835718374
test,bm25,973-2,q2,What is the disadvantage of using long-acting injections of antipsychotics?,other,doc2,doc2,1,-2.4712153320137733,-2.4466446835718374
test,bm25,973-3,q1,What type of injections of antipsychotics may be used for those who are unwilling and not capable of taking medication regularly?,explicit,doc1,doc1,1,-6.285628348432628,-6.414536426739659
test,bm25,973-3,q2,What type of injections of antipsychotics may be used for those who are unwilling though not capable of taking medication regularly?,explicit,doc2,doc1,2,-6.285628348432628,-6.414536426739659
test,bm25,974-2,q1,What is the name of the unpopulated place that is located southwest of Honolulu?,other,doc1,doc1,1,-4.671857683553459,-4.671857683553459
test,bm25,974-2,q2,What is the name of the possibly populated place that is located southwest of Honolulu?,other,doc2,doc1,2,-4.671857683553459,-4.671857683553459
test,bm25,974-3,q1,Which atoll in the Pacific Ocean is listed as resident-free?,other,doc1,doc1,1,-3.343047066067556,-3.36049150232358
test,bm25,974-3,q2,Which atoll in the Pacific Ocean is not listed as resident-free?,explicit,doc2,doc1,2,-3.343047066067556,-3.36049150232358
test,bm25,975-2,q1,Who failed in his attempt to become a stockbroker?,other,doc1,doc2,2,-1.9309637047626347,-1.8649673395058664
test,bm25,975-2,q2,Who succeeded in his attempt to become a stockbroker?,other,doc2,doc2,1,-1.9309637047626347,-1.8649673395058664
test,bm25,975-3,q1,Who failed as a banker and a stockbroker?,other,doc1,doc2,2,-1.960186000748811,-1.9431405425842714
test,bm25,975-3,q2,Who thrived as both a banker and a stockbroker?,other,doc2,doc2,1,-1.960186000748811,-1.9431405425842714
test,bm25,976-2,q1,What memory cells could not compete with the magnetic-core memory?,explicit,doc1,doc2,2,-4.501571315002073,-4.48691008129438
test,bm25,976-2,q2,What memory cells could compete with the magnetic-core memory?,other,doc2,doc2,1,-4.1125580992657875,-4.099938929682694
test,bm25,976-3,q1,What new type of calculator had a higher price?,other,doc1,doc1,1,-1.8959087103594707,-1.8984855388801003
test,bm25,976-3,q2,What new type of calculator did not have a higher price?,explicit,doc2,doc1,2,-1.8959087103594707,-1.8984855388801003
test,bm25,977-2,q1,What missing component makes it challenging to run a business?,other,doc1,doc2,2,-1.9763587736566983,-1.960093334493707
